Id,SalePrice
1808,122540.02
1809,139128.11
1810,152357.7
1811,115227.45
1812,103146.625
1813,111433.1
1814,104533.664
1815,86426.875
1816,107871.38
1817,118765.56
1818,162351.19
1819,130447.64
1820,97193.016
1821,120052.15
1822,156496.11
1823,91378.37
1824,140588.2
1825,129895.93
1826,103418.664
1827,107523.17
1828,124704.305
1829,134633.84
1830,141294.3
1831,156726.14
1832,126447.16
1833,146814.8
1834,130915.74
1835,156936.23
1836,135127.1
1837,117029.38
1838,119111.65
1839,107278.07
1840,161634.83
1841,141654.88
1842,92638.94
1843,141300.67
1844,147899.0
1845,132971.3
1846,159651.62
1847,159733.44
1848,89133.81
1849,113717.97
1850,108971.57
1851,158832.42
1852,132109.98
1853,138572.22
1854,174945.03
1855,165334.6
1856,208688.17
1857,172324.11
1858,132783.17
1859,122878.15
1860,149574.5
1861,122878.15
1862,240595.28
1863,236461.31
1864,236461.31
1865,283150.72
1866,291771.16
1867,237758.86
1868,272299.84
1869,204494.11
1870,229123.05
1871,248158.16
1872,180267.38
1873,223920.22
1874,142142.25
1875,205747.92
1876,190300.5
1877,229781.08
1878,211450.39
1879,123413.13
1880,126174.2
1881,249440.84
1882,257430.94
1883,192513.66
1884,197063.72
1885,263922.22
1886,292146.2
1887,227803.98
1888,276126.03
1889,172916.81
1890,127930.02
1891,148130.7
1892,103496.92
1893,128463.484
1894,128860.41
1895,143204.56
1896,120273.23
1897,120249.2
1898,124502.305
1899,139092.92
1900,141450.19
1901,161963.56
1902,139283.84
1903,187785.98
1904,134578.5
1905,179295.52
1906,154479.02
1907,191468.38
1908,128073.805
1909,150087.86
1910,137167.61
1911,190922.08
1912,245587.31
1913,154813.52
1914,95043.445
1915,271475.56
1916,103419.2
1917,271165.88
1918,138602.73
1919,163973.5
1920,150617.66
1921,344208.25
1922,306085.97
1923,203044.92
1924,221455.36
1925,209024.94
1926,350458.84
1927,124751.664
1928,167055.97
1929,122910.49
1930,134662.27
1931,145568.22
1932,129009.01
1933,180164.3
1934,178725.69
1935,175127.66
1936,180638.0
1937,175327.88
1938,169106.67
1939,259475.77
1940,197457.58
1941,173127.89
1942,179965.62
1943,201077.45
1944,316616.56
1945,342502.2
1946,171449.06
1947,273667.0
1948,172473.39
1949,241088.34
1950,177955.92
1951,277842.5
1952,223542.1
1953,165684.77
1954,177392.27
1955,113580.68
1956,276041.9
1957,150768.62
1958,301874.44
1959,133226.83
1960,104390.39
1961,117795.51
1962,103887.89
1963,116224.24
1964,108040.414
1965,144866.61
1966,152316.9
1967,272331.4
1968,380309.9
1969,339971.25
1970,344791.44
1971,345482.03
1972,331061.47
1973,270061.94
1974,296753.53
1975,372534.72
1976,279894.5
1977,347587.84
1978,354494.75
1979,278687.72
1980,191039.17
1981,279917.78
1982,214628.75
1983,203767.48
1984,168782.31
1985,200923.69
1986,205705.86
1987,178191.69
1988,175626.78
1989,194148.06
1990,213400.95
1991,201221.44
1992,210227.55
1993,167781.62
1994,239594.55
1995,182867.22
1996,259845.83
1997,295954.66
1998,319693.53
1999,252407.33
2000,308436.75
2001,233850.64
2002,255032.92
2003,265261.22
2004,252063.69
2005,232061.56
2006,219878.95
2007,266996.03
2008,196948.73
2009,191696.61
2010,192679.4
2011,145327.83
2012,180486.77
2013,183755.84
2014,185809.14
2015,197106.06
2016,190526.56
2017,203801.3
2018,127742.55
2019,131085.27
2020,113746.94
2021,108465.445
2022,177838.45
2023,128648.09
2024,232155.38
2025,327041.97
2026,172419.0
2027,152607.6
2028,160333.55
2029,161741.62
2030,234598.84
2031,225655.77
2032,240071.83
2033,247685.05
2034,163410.42
2035,212981.11
2036,200488.4
2037,203283.45
2038,242955.06
2039,211871.39
2040,256879.98
2041,261199.0
2042,193571.73
2043,172222.12
2044,177598.73
2045,222977.55
2046,138019.73
2047,138336.08
2048,139809.2
2049,137461.48
2050,190172.95
2051,116037.71
2052,132074.4
2053,142607.36
2054,101036.555
2055,164471.25
2056,129679.016
2057,119420.25
2058,229022.38
2059,143672.05
2060,171186.55
2061,178952.1
2062,121469.76
2063,114699.79
2064,134224.31
2065,118888.57
2066,164054.86
2067,128200.52
2068,151752.27
2069,94308.82
2070,104376.72
2071,111736.03
2072,133546.95
2073,139614.48
2074,181768.4
2075,153665.77
2076,123842.12
2077,146621.03
2078,124072.195
2079,130993.77
2080,109133.94
2081,111102.516
2082,130572.55
2083,128867.19
2084,106825.21
2085,111047.3
2086,133042.27
2087,111847.67
2088,102484.72
2089,91724.5
2090,145929.7
2091,118931.59
2092,115914.664
2093,138756.55
2094,141867.86
2095,147968.88
2096,94352.2
2097,106339.3
2098,140538.95
2099,87813.05
2100,124646.54
2101,128418.836
2102,147369.81
2103,106868.89
2104,137498.3
2105,131080.66
2106,98215.86
2107,227627.78
2108,107296.445
2109,107024.47
2110,133774.02
2111,146066.89
2112,122333.58
2113,113629.92
2114,114326.72
2115,144685.5
2116,122204.93
2117,143854.27
2118,104032.01
2119,111911.18
2120,127849.93
2121,97443.22
2122,105203.63
2123,100431.01
2124,172978.02
2125,129320.68
2126,132807.61
2127,162120.62
2128,140511.72
2129,117937.375
2130,143045.56
2131,151410.86
2132,108428.555
2133,128344.766
2134,108800.086
2135,116505.1
2136,96858.6
2137,120397.21
2138,130841.26
2139,152141.64
2140,132524.97
2141,159602.81
2142,117601.47
2143,125185.0
2144,148657.23
2145,129242.586
2146,154029.84
2147,158261.36
2148,129696.67
2149,147138.14
2150,213913.8
2151,123622.34
2152,193620.56
2153,162044.33
2154,110138.49
2155,132340.84
2156,238576.42
2157,255932.47
2158,235374.11
2159,208153.7
2160,177714.5
2161,249890.8
2162,305985.56
2163,285927.56
2164,246043.95
2165,176236.39
2166,142506.0
2167,220458.83
2168,195150.8
2169,202073.5
2170,211272.83
2171,133508.39
2172,137296.78
2173,156622.73
2174,248558.77
2175,297506.44
2176,307984.0
2177,251030.05
2178,213432.12
2179,148520.75
2180,205015.39
2181,193564.17
2182,225703.98
2183,198880.45
2184,128055.53
2185,136369.1
2186,151597.55
2187,157849.9
2188,158758.94
2189,192774.28
2190,87484.45
2191,86780.336
2192,101821.57
2193,119307.914
2194,110709.01
2195,118990.516
2196,99931.24
2197,116097.445
2198,158130.81
2199,169151.77
2200,135609.98
2201,140280.84
2202,190466.69
2203,152299.23
2204,158054.6
2205,104186.62
2206,138806.94
2207,192551.06
2208,225192.8
2209,193445.45
2210,132692.36
2211,121040.22
2212,109632.27
2213,102549.44
2214,129254.26
2215,112665.24
2216,152504.64
2217,111704.69
2218,96208.44
2219,100216.52
2220,102322.39
2221,275053.56
2222,246964.75
2223,295634.2
2224,215414.98
2225,133605.86
2226,198684.48
2227,199888.92
2228,263445.56
2229,238006.7
2230,155344.69
2231,211433.7
2232,175779.56
2233,177118.44
2234,243103.08
2235,217629.73
2236,242178.53
2237,289264.16
2238,192921.06
2239,124934.78
2240,162721.08
2241,157576.22
2242,121564.055
2243,125425.79
2244,114547.71
2245,114423.914
2246,133494.34
2247,114539.07
2248,124940.61
2249,121795.53
2250,134018.4
2251,128642.28
2252,174500.39
2253,150011.56
2254,173893.73
2255,190460.23
2256,182244.58
2257,195376.38
2258,163041.31
2259,173390.39
2260,163255.42
2261,198437.64
2262,202654.81
2263,331320.3
2264,329416.1
2265,165866.02
2266,251251.52
2267,318094.38
2268,350249.5
2269,139366.66
2270,192592.94
2271,241458.5
2272,192389.78
2273,164255.61
2274,173089.83
2275,177441.22
2276,188457.1
2277,180684.33
2278,146411.11
2279,127666.82
2280,119298.88
2281,172734.0
2282,192518.06
2283,111120.086
2284,112777.41
2285,149734.55
2286,115461.3
2287,331285.16
2288,275481.16
2289,337816.3
2290,368173.16
2291,311144.25
2292,362326.78
2293,377939.84
2294,371133.72
2295,355111.25
2296,244581.08
2297,288687.25
2298,294350.12
2299,345825.4
2300,319556.12
2301,277428.56
2302,260082.38
2303,230350.64
2304,248387.56
2305,183675.25
2306,187310.69
2307,183531.64
2308,215761.89
2309,240271.45
2310,206862.45
2311,188216.9
2312,180165.05
2313,174388.92
2314,181306.5
2315,180984.11
2316,197439.44
2317,180838.45
2318,179282.36
2319,178829.3
2320,181973.5
2321,230988.44
2322,176200.48
2323,181476.78
2324,172719.31
2325,211075.31
2326,174004.48
2327,212787.84
2328,231179.78
2329,187372.55
2330,170072.97
2331,356809.88
2332,337109.4
2333,311797.72
2334,245625.2
2335,277297.94
2336,310755.53
2337,192857.98
2338,266435.97
2339,228999.16
2340,345254.5
2341,204440.8
2342,228812.75
2343,222084.9
2344,223742.52
2345,241778.45
2346,217458.0
2347,195306.94
2348,230740.17
2349,169474.72
2350,273993.94
2351,237661.11
2352,253237.94
2353,254586.48
2354,132504.67
2355,154325.89
2356,151505.38
2357,196615.25
2358,193491.36
2359,135470.4
2360,107002.234
2361,143520.28
2362,263187.78
2363,135554.12
2364,180392.86
2365,210622.6
2366,202467.02
2367,217764.69
2368,200197.34
2369,219466.72
2370,162402.81
2371,165218.47
2372,177136.53
2373,251875.67
2374,288028.56
2375,234194.75
2376,292268.4
2377,305007.2
2378,138067.89
2379,185456.14
2380,137304.5
2381,161702.88
2382,202153.67
2383,192303.23
2384,243077.53
2385,158271.53
2386,129253.78
2387,131781.27
2388,98355.81
2389,121710.63
2390,138304.27
2391,146662.72
2392,108404.56
2393,169934.5
2394,142614.58
2395,205451.69
2396,133349.2
2397,207305.4
2398,129602.68
2399,100837.51
2400,89416.15
2401,113675.42
2402,137046.4
2403,129666.125
2404,138121.39
2405,162885.25
2406,140412.27
2407,119012.63
2408,147688.2
2409,119312.05
2410,170248.97
2411,107391.14
2412,153365.95
2413,122737.516
2414,129565.45
2415,129451.59
2416,125804.14
2417,137842.66
2418,123077.87
2419,126422.46
2420,122807.56
2421,152512.75
2422,109165.44
2423,133757.27
2424,151462.94
2425,216027.89
2426,148410.98
2427,144336.19
2428,162243.25
2429,113168.36
2430,125414.68
2431,113795.33
2432,138099.97
2433,151017.44
2434,133096.34
2435,153194.11
2436,106217.11
2437,112144.76
2438,120882.086
2439,121745.65
2440,115715.27
2441,117326.6
2442,112508.44
2443,120583.836
2444,126145.04
2445,99754.805
2446,124794.586
2447,196504.56
2448,146341.48
2449,116538.23
2450,138914.19
2451,124397.26
2452,213119.72
2453,98646.08
2454,121164.91
2455,118525.68
2456,123309.59
2457,112645.21
2458,126466.14
2459,113008.27
2460,131229.45
2461,102983.66
2462,123648.46
2463,111778.625
2464,191822.94
2465,126475.984
2466,105335.49
2467,145422.2
2468,90297.4
2469,96097.516
2470,182743.39
2471,196716.66
2472,178538.3
2473,123821.47
2474,109285.74
2475,202598.06
2476,105112.64
2477,117603.04
2478,154720.17
2479,118012.61
2480,153410.81
2481,128671.27
2482,122832.555
2483,114394.04
2484,111300.5
2485,120782.29
2486,157711.77
2487,199340.48
2488,150329.92
2489,146977.08
2490,156448.47
2491,110078.18
2492,183559.62
2493,150154.45
2494,157110.66
2495,100412.1
2496,227866.98
2497,142498.19
2498,108614.97
2499,100485.39
2500,134970.36
2501,135847.9
2502,149114.48
2503,100561.98
2504,176626.14
2505,221529.1
2506,255576.78
2507,268615.0
2508,255576.78
2509,227473.84
2510,224739.5
2511,178874.67
2512,203577.77
2513,216867.52
2514,240167.16
2515,149428.16
2516,163158.69
2517,135675.0
2518,146944.3
2519,224123.61
2520,221843.55
2521,196801.89
2522,213164.25
2523,120904.92
2524,130037.49
2525,138744.66
2526,131328.56
2527,126987.31
2528,127443.77
2529,140462.28
2530,131863.52
2531,247866.61
2532,233199.75
2533,197520.36
2534,237573.73
2535,317742.06
2536,237158.03
2537,223533.72
2538,187461.03
2539,192244.42
2540,176234.27
2541,179510.8
2542,167039.27
2543,132211.9
2544,135792.31
2545,134949.23
2546,146676.75
2547,143545.75
2548,151628.73
2549,146269.47
2550,264190.7
2551,154566.55
2552,124106.54
2553,89010.734
2554,116447.99
2555,120261.72
2556,105359.82
2557,118271.05
2558,156902.95
2559,135919.0
2560,120813.22
2561,134491.9
2562,117270.9
2563,146128.11
2564,186305.44
2565,134105.62
2566,132996.39
2567,115960.586
2568,182106.8
2569,187706.72
2570,132362.97
2571,175681.7
2572,171707.47
2573,209417.42
2574,246697.67
2575,138883.0
2576,127357.89
2577,158443.81
2578,99714.99
2579,91519.73
2580,143533.62
2581,129694.98
2582,125319.875
2583,248148.11
2584,159271.31
2585,191130.45
2586,211904.62
2587,203285.42
2588,148747.86
2589,144455.19
2590,205091.38
2591,201849.78
2592,202342.62
2593,234437.36
2594,174468.86
2595,210420.17
2596,300073.5
2597,189062.97
2598,257188.0
2599,303346.9
2600,156734.62
2601,150793.73
2602,95864.44
2603,104693.734
2604,103272.04
2605,98914.46
2606,149821.67
2607,208829.45
2608,208558.95
2609,163768.03
2610,112561.9
2611,149767.02
2612,141770.7
2613,127453.93
2614,133953.08
2615,159722.72
2616,139285.64
2617,181397.61
2618,187112.69
2619,197738.61
2620,182331.1
2621,186676.78
2622,178991.08
2623,247932.45
2624,291241.22
2625,277442.53
2626,173521.64
2627,178679.03
2628,367455.22
2629,345100.16
2630,312111.25
2631,376526.28
2632,346960.6
2633,288274.9
2634,350420.34
2635,158456.67
2636,179550.22
2637,195770.58
2638,242640.66
2639,184234.03
2640,144786.88
2641,115014.4
2642,196893.78
2643,114864.89
2644,123820.414
2645,107240.15
2646,102295.89
2647,115509.625
2648,151511.36
2649,131617.72
2650,153776.58
2651,141737.16
2652,362514.47
2653,255401.73
2654,243296.66
2655,338430.38
2656,285851.34
2657,305222.9
2658,285626.6
2659,272152.06
2660,305821.94
2661,320429.12
2662,324640.3
2663,272816.97
2664,235872.06
2665,262841.9
2666,257775.22
2667,175077.19
2668,179180.38
2669,180174.06
2670,268940.75
2671,180025.4
2672,183704.03
2673,199155.44
2674,203315.72
2675,171586.03
2676,191476.58
2677,197503.4
2678,240754.84
2679,255667.88
2680,284220.9
2681,345542.8
2682,314678.5
2683,357983.44
2684,314484.4
2685,304942.38
2686,255522.36
2687,283108.1
2688,221906.89
2689,210795.7
2690,313706.03
2691,184173.42
2692,130844.22
2693,189686.84
2694,140535.77
2695,182491.27
2696,172137.05
2697,184953.2
2698,200541.8
2699,168571.89
2700,157210.3
2701,152687.67
2702,109325.92
2703,140858.36
2704,136764.44
2705,111543.68
2706,112170.08
2707,116276.85
2708,129685.086
2709,111947.51
2710,122617.266
2711,272571.06
2712,327170.16
2713,173010.56
2714,155277.53
2715,163319.98
2716,156478.39
2717,175029.08
2718,203563.5
2719,157579.23
2720,178931.34
2721,130538.32
2722,171867.17
2723,153556.83
2724,118931.96
2725,123007.34
2726,133655.16
2727,176220.66
2728,160388.48
2729,155210.22
2730,133255.3
2731,127447.805
2732,115576.05
2733,157243.48
2734,144490.52
2735,137220.97
2736,144972.22
2737,115323.5
2738,130224.43
2739,168272.94
2740,134775.08
2741,141132.6
2742,150978.94
2743,137698.83
2744,149905.19
2745,141085.69
2746,132922.67
2747,147115.94
2748,121549.11
2749,125770.7
2750,135619.17
2751,135178.16
2752,199873.84
2753,152670.3
2754,217365.03
2755,123407.836
2756,105975.164
2757,100866.14
2758,105620.81
2759,157101.8
2760,135933.0
2761,137756.69
2762,137274.64
2763,179546.19
2764,160638.78
2765,269722.8
2766,130589.836
2767,97289.58
2768,126166.49
2769,135777.64
2770,154955.55
2771,114961.83
2772,124093.69
2773,153766.4
2774,134493.98
2775,118615.79
2776,129110.64
2777,155663.52
2778,129910.72
2779,147200.86
2780,114544.38
2781,101267.2
2782,100687.266
2783,112307.94
2784,118060.83
2785,135915.83
2786,96190.31
2787,116035.18
2788,90342.91
2789,190574.83
2790,104473.57
2791,119017.94
2792,107090.89
2793,164928.34
2794,103259.336
2795,109738.14
2796,99362.164
2797,212252.48
2798,113519.1
2799,123586.65
2800,91350.39
2801,112373.3
2802,124770.41
2803,164387.78
2804,144602.61
2805,104961.05
2806,94621.01
2807,159507.61
2808,147444.58
2809,121533.18
2810,126893.46
2811,159101.6
2812,152368.28
2813,159690.16
2814,159592.45
2815,120127.445
2816,224985.62
2817,145962.25
2818,117930.02
2819,170373.11
2820,133965.55
2821,112334.19
2822,170398.97
2823,241041.45
2824,173835.14
2825,148887.78
2826,134475.16
2827,125209.625
2828,221636.61
2829,187664.55
2830,234149.86
2831,187488.92
2832,248745.7
2833,290699.88
2834,202401.05
2835,225155.2
2836,186267.44
2837,158196.02
2838,152283.03
2839,186755.69
2840,201364.02
2841,213287.16
2842,227365.33
2843,148168.69
2844,158607.88
2845,114029.91
2846,208093.62
2847,199733.56
2848,213929.39
2849,197867.86
2850,270765.1
2851,226881.64
2852,236994.97
2853,238460.92
2854,147829.8
2855,205870.14
2856,203490.23
2857,178976.44
2858,198798.22
2859,121988.42
2860,121222.29
2861,139455.56
2862,200594.55
2863,131753.73
2864,244839.45
2865,150989.52
2866,156913.55
2867,101684.695
2868,111693.22
2869,114430.29
2870,146400.11
2871,99776.75
2872,87813.05
2873,106900.86
2874,126798.95
2875,117696.3
2876,167206.16
2877,146120.3
2878,162724.12
2879,130726.99
2880,98695.836
2881,132973.66
2882,150300.33
2883,183846.61
2884,192771.98
2885,167657.12
2886,196201.67
2887,109141.85
2888,136228.94
2889,87765.734
2890,95771.49
2891,117617.96
2892,98193.24
2893,106105.17
2894,90213.53
2895,254912.55
2896,262288.4
2897,211320.4
2898,149476.61
2899,223421.36
2900,140992.05
2901,200784.1
2902,193709.47
2903,315975.97
2904,299802.62
2905,127279.195
2906,203536.95
2907,127682.98
2908,130082.74
2909,147446.73
2910,101403.94
2911,94621.18
2912,135609.44
2913,102281.516
2914,92993.45
2915,99788.695
2916,92711.38
2917,174283.44
2918,117387.48
2919,234980.3
