id,num_sold
231425,181.2503
231426,1147.1843
231427,985.1293
231428,495.84494
231429,642.0379
231430,214.20718
231431,1342.9554
231432,1159.2516
231433,587.616
231434,758.1157
231435,-17.54631
231436,27.359478
231437,31.547129
231438,11.888487
231439,12.276941
231440,6.2747893
231441,49.76464
231442,63.243168
231443,26.961716
231444,20.4225
231445,8.4826765
231446,62.08723
231447,73.57656
231448,30.14635
231449,30.43454
231450,204.71954
231451,1267.9698
231452,1107.7429
231453,560.7502
231454,713.42114
231455,414.3046
231456,2616.5864
231457,2261.0151
231458,1145.831
231459,1444.0424
231460,484.43484
231461,3043.2778
231462,2651.842
231463,1339.8179
231464,1717.5466
231465,156.38168
231466,982.55206
231467,846.4109
231468,428.16507
231469,561.9396
231470,318.38986
231471,1954.9971
231472,1730.3593
231473,875.6467
231474,1136.669
231475,378.2385
231476,2335.9644
231477,2041.6277
231478,1036.2396
231479,1358.6844
231480,103.6019
231481,601.54724
231482,549.8057
231483,265.71582
231484,347.99734
231485,207.13692
231486,1211.4176
231487,1088.667
231488,556.215
231489,713.9397
231490,235.83122
231491,1454.3247
231492,1290.7589
231493,648.5357
231494,829.97314
231495,104.51544
231496,626.7724
231497,563.739
231498,278.41818
231499,361.78687
231500,208.93884
231501,1258.8843
231502,1118.0679
231503,575.7827
231504,744.9737
231505,241.9351
231506,1507.4882
231507,1317.1343
231508,669.9269
231509,860.6945
231510,71.473305
231511,444.95914
231512,397.1662
231513,193.95836
231514,252.05406
231515,142.91573
231516,893.73724
231517,782.0338
231518,396.39905
231519,521.5531
231520,171.69754
231521,1066.4156
231522,928.7303
231523,475.7707
231524,610.8671
231525,-13.707401
231526,20.107456
231527,25.819336
231528,8.479905
231529,9.538217
231530,5.2794447
231531,41.662235
231532,43.95805
231533,18.891323
231534,19.330069
231535,7.0403543
231536,49.9288
231537,54.56863
231538,23.59209
231539,22.197067
231540,164.48459
231541,1018.70087
231542,900.3393
231543,438.17218
231544,596.05426
231545,332.7425
231546,2056.8386
231547,1839.2819
231548,878.98517
231549,1185.5082
231550,394.58865
231551,2429.989
231552,2164.131
231553,1050.7653
231554,1415.1685
231555,129.94505
231556,785.9303
231557,709.9418
231558,350.83377
231559,448.93613
231560,253.92755
231561,1566.689
231562,1405.6433
231563,703.6722
231564,892.7352
231565,305.05054
231566,1848.2867
231567,1668.438
231568,842.41516
231569,1063.694
231570,103.80477
231571,601.3492
231572,548.1668
231573,264.74863
231574,348.30603
231575,207.80104
231576,1212.94
231577,1089.9452
231578,553.48517
231579,716.72186
231580,236.17444
231581,1450.3807
231582,1292.7101
231583,646.04926
231584,832.6184
231585,104.13344
231586,627.1594
231587,562.49115
231588,277.7353
231589,362.00192
231590,209.14537
231591,1261.6151
231592,1119.3862
231593,573.8543
231594,748.5264
231595,241.42798
231596,1501.0779
231597,1316.2595
231598,667.22723
231599,863.3432
231600,71.84166
231601,445.0926
231602,396.8036
231603,194.056
231604,252.84018
231605,142.99281
231606,892.632
231607,782.6224
231608,396.2843
231609,522.72205
231610,171.84004
231611,1061.536
231612,927.10803
231613,474.75565
231614,612.202
231615,-13.374526
231616,21.209358
231617,26.400167
231618,8.852507
231619,10.182122
231620,5.544225
231621,40.668285
231622,45.29348
231623,20.088037
231624,21.213434
231625,7.354459
231626,48.790997
231627,57.451958
231628,24.19834
231629,25.331156
231630,165.91454
231631,1027.1246
231632,907.93427
231633,439.00134
231634,599.55695
231635,334.949
231636,2063.0525
231637,1850.1595
231638,882.21185
231639,1195.132
231640,395.8879
231641,2431.5515
231642,2171.518
231643,1052.9479
231644,1426.1207
231645,129.94006
231646,787.80316
231647,708.8835
231648,348.5257
231649,447.98764
231650,253.01024
231651,1563.1677
231652,1401.2737
231653,699.8126
231654,893.77814
231655,302.81235
231656,1844.5275
231657,1667.4362
231658,838.78204
231659,1067.1016
231660,103.096405
231661,599.4368
231662,545.89886
231663,263.68378
231664,348.4525
231665,209.0735
231666,1209.9531
231667,1092.256
231668,554.64355
231669,718.0852
231670,236.22797
231671,1451.224
231672,1291.1666
231673,644.63965
231674,832.29193
231675,103.6417
231676,627.8527
231677,562.43915
231678,277.18924
231679,362.1826
231680,207.17336
231681,1256.8303
231682,1119.5737
231683,573.1385
231684,747.18317
231685,241.78328
231686,1504.4403
231687,1314.8079
231688,667.8131
231689,864.03156
231690,70.86972
231691,443.0305
231692,395.98563
231693,192.94836
231694,253.30368
231695,142.83937
231696,893.5032
231697,780.14325
231698,396.2875
231699,523.2582
231700,171.06047
231701,1060.0542
231702,928.3427
231703,472.63913
231704,611.7241
231705,-14.191765
231706,20.836142
231707,25.613829
231708,8.497462
231709,10.329145
231710,5.201485
231711,41.26275
231712,45.31293
231713,20.493061
231714,21.3858
231715,6.7369933
231716,52.335827
231717,56.83728
231718,23.5567
231719,25.406858
231720,165.02194
231721,1026.6553
231722,908.0741
231723,437.70267
231724,600.1455
231725,333.91507
231726,2069.2407
231727,1857.6561
231728,882.3583
231729,1198.8319
231730,396.513
231731,2437.0867
231732,2182.2578
231733,1050.7598
231734,1429.862
231735,128.49088
231736,786.0081
231737,707.27057
231738,345.80988
231739,448.92044
231740,252.04024
231741,1565.8324
231742,1402.4844
231743,705.81976
231744,905.0999
231745,301.8278
231746,1851.3325
231747,1666.71
231748,839.2041
231749,1072.1328
231750,104.07252
231751,602.6682
231752,547.88495
231753,263.24213
231754,349.81235
231755,210.27852
231756,1215.1798
231757,1094.1582
231758,553.4791
231759,722.00146
231760,236.1056
231761,1450.9996
231762,1294.144
231763,642.69617
231764,836.40137
231765,103.579636
231766,630.20703
231767,562.47504
231768,275.61478
231769,362.38312
231770,207.90776
231771,1259.7856
231772,1121.6451
231773,571.6587
231774,749.46075
231775,240.65605
231776,1502.8245
231777,1314.6112
231778,665.4723
231779,866.5723
231780,70.67789
231781,443.4603
231782,398.36496
231783,192.66498
231784,254.29471
231785,142.89787
231786,896.4663
231787,784.71796
231788,395.06055
231789,524.9123
231790,169.89023
231791,1058.7598
231792,933.9778
231793,471.02258
231794,615.0723
231795,-14.216722
231796,21.701982
231797,26.638264
231798,7.790604
231799,10.535635
231800,5.1709423
231801,40.97393
231802,45.223194
231803,19.546476
231804,22.14349
231805,6.3775425
231806,49.34905
231807,56.5611
231808,22.73041
231809,27.250814
231810,164.5517
231811,1032.0916
231812,912.05695
231813,435.12958
231814,602.6021
231815,332.84995
231816,2066.552
231817,1858.5903
231818,883.1618
231819,1207.4321
231820,393.4744
231821,2433.5105
231822,2184.6216
231823,1049.3047
231824,1439.2177
231825,127.656395
231826,788.7726
231827,709.4891
231828,342.87854
