iter	RMSE
401	840.4096213
402	840.4131037
403	840.4128624
404	840.4082792
405	840.4049016
406	840.4045589
407	840.4048597
408	840.4048707
409	840.4102637
410	840.4047525
411	840.4051437
412	840.4083502
413	840.4173712
414	840.4210155
415	840.4224493
416	840.4229979
417	840.4253187
418	840.4222044
419	840.4290541
420	840.432193
421	840.4352071
422	840.4364438
423	840.4327074
424	840.4424122
425	840.4127947
426	840.4188527
427	840.4179207
428	840.4202923
429	840.4221796
430	840.4172447
431	840.4169657
432	840.4234274
433	840.414734
434	840.414422
435	840.4091469
436	840.4025405
437	840.3975784
438	840.3988449
439	840.3977967
440	840.3924615
441	840.3934302
442	840.395921
443	840.4006999
444	840.4035659
445	840.4036101
446	840.4063774
447	840.4085532
448	840.4083127
449	840.4259188
450	840.4299432
451	840.419268
452	840.4231187
453	840.4247027
454	840.4193981
455	840.4245038
456	840.4221473
457	840.4206734
458	840.4208703
459	840.430114
460	840.4399664
461	840.4389799
462	840.4425439
463	840.4378834
464	840.4475558
465	840.4494915
466	840.4293038
467	840.4330499
468	840.4311872
469	840.4283561
470	840.4252728
471	840.4312734
472	840.4278612
473	840.4316988
474	840.4375276
475	840.4449621
476	840.4507297
477	840.4471982
478	840.4477276
479	840.4517887
480	840.4583026
481	840.4604398
482	840.4570106
483	840.4641794
484	840.4681221
485	840.4684459
486	840.4591263
487	840.4517472
488	840.4512081
489	840.4172516
490	840.4224696
491	840.4235732
492	840.4044588
493	840.4047207
494	840.410767
495	840.4041088
496	840.4031863
497	840.4086576
498	840.4249733
499	840.4223233
